Circuito;Origem;Destino;RotaUsuario;Cabo;Comprimento;Rota;Erro;
4381 01 006 (2) D;ER6 (4381006);CAIXA DE JUNÇÃO (4381304);;LFMSGSGO 24x2x0,4;;;O texto de origem não existe nos desenhos; O texto de destino não existe nos desenhos.;
4381 05 001 (2) D;ER1 (4381001);CAIXA DE JUNÇÃO (4381313);;LFMSGSGO 24x2x0,4;32678.33;ER1 (4381001)/EL4 10.1/T1 09.10/EL4 09.1/T1 08.09/EL4 08.2/CAIXA DE JUNÇÃO (4381313);;
4381 00 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#007 (4381107);;LFMSGSGO 4x2x0,4;43967.29;CAIXA DE JUNÇÃO (4381313)/EL8 08.4/EL8 08.6/T1 08.09/EL8 09.3/T1 09.10/EL8 10.1/T1 10.11/EL8 11.1/EIDCOM#007 (4381107);;
4381 01 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#023 (4381123);;LFMSGSGO 4x2x0,4;31675.18;CAIXA DE JUNÇÃO (4381313)/EL8 08.4/EL8 08.6/T1 08.09/EL8 09.3/T1 09.10/EL8 10.2/EIDCOM#023 (4381123);;
4381 02 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#035 (4381135);;LFMSGSGO 4x2x0,4;24462.54;CAIXA DE JUNÇÃO (4381313)/EL8 08.4/EL8 08.6/T1 08.09/EL8 09.2/EIDCOM#035 (4381135);;
4381 03 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#081 (4381181);;LFMSGSGO 4x2x0,4;41646.98;CAIXA DE JUNÇÃO (4381313)/EL8 08.4/EL8 08.6/T1 08.09/EL8 09.1/EIDCOM#081 (4381181);;
4381 05 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#039 (4381139);;LFMSGSGO 4x2x0,4;10511.97;CAIXA DE JUNÇÃO (4381313)/EL8 08.2/EIDCOM#039 (4381139);;
4381 06 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#083 (4381183);;LFMSGSGO 4x2x0,4;11495.34;CAIXA DE JUNÇÃO (4381313)/EL8 08.2/EIDCOM#083 (4381183);;
4381 07 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#119 (4381219);;LFMSGSGO 4x2x0,4;12502.12;CAIXA DE JUNÇÃO (4381313)/EL8 08.2/EIDCOM#119 (4381219);;
4381 08 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#112 (4381212);;LFMSGSGO 4x2x0,4;0.00;;Não foi encontrado caminho.;
4381 09 313 (2) B;CAIXA DE JUNÇÃO (4381313);EIDCOM#036 (4381136);;LFMSGSGO 4x2x0,4;35914.09;CAIXA DE JUNÇÃO (4381313)/EL8 08.4/EL8 08.8/EIDCOM#036 (4381136);;
